code,summary
public static list geo time serie time split geo time serie gts long quiet period int min values string label name list geo time serie series new array list geo time serie if num gts values gts has label label name series add gts clone return series sort gts false long last tick gts ticks num int idx num int gt sid num geo time serie serie new geo time serie gts last bucket gts bucket count gts bucket span num serie set name gts get name map string string labels new hash map string string labels put all gts get labels labels put label name integer to string gt sid serie set labels labels while idx gts values if gts ticks idx last tick quiet period if serie values num serie values min values series add serie serie new geo time serie gts last bucket gts bucket count gts bucket span num serie set name gts get name labels new hash map string string labels put all gts get labels gt sid labels put label name integer to string gt sid serie set labels labels object value gts helper value at index gts idx gts helper set value serie gts ticks idx null gts locations gts locations idx geo time serie no location null gts elevations gts elevations idx geo time serie no elevation value false last tick gts ticks idx idx if serie values num serie values min values series add serie return series,"split a gts into multiple gts by cutting in 'quiet zones', i e intervals of 'quietperiod' or more during which there were no measurements if 'gts' has no values or if 'label' is already part of the labels of 'gts', then the resulting list of gts will only contain a"
protected void check signature byte buf if arrays equals buf png helper internal get png id signature throw new pngj input exception str,throws pngjinputexception if bad signature
private void two way merge internal final reservoir longs sketch sketch in final boolean is modifiable if sketch in get n sketch in get k two way merge internal standard sketch in else if gadget get n gadget get k final reservoir longs sketch tmp sketch gadget gadget is modifiable sketch in sketch in copy two way merge internal standard tmp sketch else if sketch in get implicit sample weight gadget get n double gadget get k num two way merge internal weighted sketch in else final reservoir longs sketch tmp sketch gadget gadget is modifiable sketch in sketch in copy two way merge internal weighted tmp sketch,"this either merges sketchin into gadget_ or gadget_ into sketchin if merging into sketchin with ismodifiable set to false, copies elements from sketchin first, leaving original unchanged"
final public void print object v writer out this out if out null return try if v null out write null chars num null chars length else string s v to string out write s num s length catch io exception e log log level fine e to string e,prints the value of the object
public string damage bay door string bay type str vector bay potential potential new vector bay enumeration transporter iter transports elements while iter has more elements transporter next iter next element if next instance of bay bay next bay bay next if next bay get doors num potential add next bay if potential size num bay chosen bay potential element at compute random int potential size chosen bay destroy door chosen bay reset doors chosen bay set doors chosen bay get doors num bay type chosen bay get type return bay type,"damages a randomly determined bay door on the entity, if one exists"
public void update enabled state boolean b get simulation thread null boolean prep b controller null controller is prepared clear button set enabled b prepare button set enabled b run button set enabled prep if b pause button set selected false pause button set enabled b step button set enabled prep cancel button set enabled b for j combo box object combo selectors combos combo set enabled b,enables/disables combos and buttons
private void prepare volume data throws exception prepare v plex volume data prepare rp volume data,prepares the data for volume tests
public sms mms message context context long message id long thread id long timestamp string message body int unread count int message type context context message id message id thread id thread id timestamp timestamp message body message body unread count unread count message type message type from address sms popup utils get mms address context message id from email gateway false contact name phone number utils format number from address contact identification contact identify sms popup utils get person id from phone number context from address if contact identify null contact identify sms popup utils get person id from email context from address if contact identify null from email gateway true if contact identify null contact id contact identify contact id contact lookup key contact identify contact lookup contact name contact identify contact name,construct smsmmsmessage for getmmsdetails() - fetched from the mms database table
public void attribute as class data sorted table model model if m current col num return model data sorted table model m table data get model if model get attribute at m current col null return set cursor cursor get predefined cursor cursor wait cursor model attribute as class at m current col set cursor cursor get predefined cursor cursor default cursor,"sets the current attribute as class attribute, i e it moves it to the end of the attributes"
public void add listener refresh listener listener if listener null throw new null pointer exception str refresh listeners add listener,"adds a listener, to be notified when a reference is refreshed/swapped"
public final void do export final string track name final file target int verbosity throws io exception log i tag str target get absolute path m db helper new database helper m context get application context final buffered writer bw new buffered writer new file writer target bw write xml header bw write tag gpx if verbosity verbosity track and way points verbosity verbosity way points only verbosity verbosity all write way points bw if verbosity verbosity track and way points verbosity verbosity all write track points track name bw bw flush if verbosity verbosity all write wifis bw bw flush write cells bw bw flush bw write tag gpx close bw close m db helper close log i tag str,writes the gpx file
public list v values in selection rich edit text editor int span type list v result new array list v selection expanded selection get expanded selection editor span type if expanded selection null for span v span get spans editor get text expanded selection result add span get value return result,returns the value of this effect in the current selection
private boolean is gte delta double value return math abs value math abs m delta num,indicates if the absolute value of the argument is greater than or equal to the delta value with accuracy to 14 digits of precision this avoids rounding errors at 15 digits or precision or greater
private void maybe sample sync params long playback position us audio track util get playback head position us if playback position us num return if log allow verbose log v str playback position us long system clock us system na no time num if system clock us last play head sample time us minplayheadoffsetsampleintervalus play head offsets next play head offset index playback position us system clock us next play head offset index next play head offset index num max play head offset count if play head offset count max play head offset count play head offset count last play head sample time us system clock us smoothed play head offset us num for int i num i play head offset count i smoothed play head offset us play head offsets i play head offset count if needs passthrough wor ka rounds return if system clock us last timestamp sample time us mintimestampsampleintervalus audio timestamp set audio track util update timestamp if audio timestamp set long audio timestamp us audio track util get timestamp na no time num if log allow verbose log v str audio timestamp us long audio timestamp frame position audio track util get timestamp frame position if audio timestamp us resume system time us audio timestamp set false log w str audio timestamp us str resume system time us else if math abs audio timestamp us system clock us max audio timestamp offset us string message str audio timestamp frame position str audio timestamp us str system clock us str playback position us if fail on spurious audio timestamp throw new invalid audio track timestamp exception message log w message audio timestamp set false else if math abs frames to duration us audio timestamp frame position playback position us max audio timestamp offset us string message,updates the audio track latency and playback position parameters
suppress warnings str public pseudo function selector string function name string expression super type pseudo function this pseudo function pseudo function e lookup pseudo function function name trim this expression expression this parsed expression pseudo function parse expression expression,creates pseudo function selector for given function and expression
public static string fix query mistakes string q q q replace all str str q q replace all str str return q,fixing a query mistake covers most common wrong queries from the user
public byte read bytes throws io exception if parse tag throw new burlap protocol exception str string tag s buf to string if tag equals str expect end tag str return null else if tag equals str s buf set length num byte value parse bytes expect end tag str return value else throw expect begin tag str tag,reads a byte array from the input stream <p>the two valid possibilities are either a &lt;null> or a &lt;base64>
public synchronized utterance pend utterance utterance null while list size num try wait catch interrupted exception ie return null utterance utterance list remove first notify return utterance,blocks until there is an utterance in the queue
public static evaluation result find or create result hierarchy hierarchy result parent string name string short name array list evaluation result ers result util filter results hierarchy parent evaluation result class evaluation result ev null for evaluation result e ers if short name equals e get short name ev e break if ev null ev new evaluation result name short name hierarchy add parent ev return ev,find or create an evaluation result
public static boolean is running java web start boolean has jnlp false try class for name str has jnlp true catch class not found exception ex has jnlp false return has jnlp,are we running from a webstart instance?
public boolean is connected return connected get,returns the connection status
private void try schedule action runnable action try scheduler submit action catch rejected execution exception e,tries to schedule a runnable on the underlying executor <br> rejected executions will be suppressed <br> this is useful for cases when the clients eventloop is shut down before the eventloop of the underlying connection
private static double score sequence list lat long pts lat long prev pts get pts size num lat long prev prev pts get pts size num double prev angle math a tan prev lat prev prev lat prev lng prev prev lng double score num for lat long pt pts double angle math a tan pt lat prev lat pt lng prev lng double diff prev angle angle if diff math pi diff math pi num else if diff math pi diff math pi num if diff num score num else score diff prev pt prev angle angle return score,how 'good' does this sequence of points look? the sequence must be clockwise and have the least acute angles possible
public void add web app debug model listener i web app debug model listener listener synchronized private instance lock web app debug model listeners add listener,add a listener for changes to the model
public static boolean is file exists final string path if text utils is empty path log e file utils class str return false final file file to check new file path return file to check exists file to check is directory,check if given path is a file and if it exists
private list reference create signature references xml signature factory xml sig factory list string reference id list throws no such algorithm exception invalid algorithm parameter exception list reference result new array list reference for string ref id reference id list if ref id null continue reference ref xml sig factory new reference str ref id xml sig factory new digest method digest method sha null collections singleton list xml sig factory new canonicalization method canonicalization method exclusive cn method parameter spec null null null result add ref return collections unmodifiable list result,creates all references needed for this signature
public boolean remove network connection network connection network connection return network connections remove network connection,remove a networkconnection from a vm's networks
override public enumeration option list options vector option result new vector option result add element new option str str str num str result add element new option str str str num str result add element new option str str num str return result elements,returns an enumeration describing the available options
protected object convert array object value return value,returns the value unchanged
grid lucene file grid lucene directory dir this dir dir files cnt increment and get,"file used as buffer, in no ramdirectory"
public synchronized long last online ago return system current time millis last online num,"how long ago the stream was last online if the stream was never seen as online this session, then a huge number will be returned"
public double distance weighted pla point float pother double phorizontalweight double pverticalweight double del tax vx pother vx double del tay vy pother vy del tax phorizontalweight del tay pverticalweight double result math sqrt del tax del tax del tay del tay return result,computes the weighted distance to p_other
public name space swap name space new top name space old top name space stack element at num stack set element at new top num return old top,swap in the value as the new top of the stack and return the old value
public static list string classes path throws file not found exception loading file exception list file files get java files list string paths new array list string for file file files paths add file get path return paths,returns a list with the paths of all java classes
public static number sub number a number b if is floating point a is floating point b return a double value b double value else return a long value b long value,returns the value of subtracting the first from the second number
public static stream string words of string text require non null text return words split as stream text,creates and returns a stream of the words in the given text words are a group of characters separated by one or more white spaces
public static delete participant load delete participants refactoring status status refactoring processor processor object element delete arguments arguments i participant descriptor filter filter string affected natures sharable participants shared refactoring participant participants fg delete instance get participants status processor element arguments filter affected natures shared delete participant result new delete participant participants length system array copy participants num result num participants length return result,loads the delete participants for the given element
public put result string success count string fail count list string error messages success count success count fail count fail count error messages new array list if error messages null error messages add all error messages,creates a new putresult object
public void print char sequence text throws io exception int size text length int pos num for int i num i size i if text char at i str write text sub sequence pos size i pos num pos i num at start of line true write text sub sequence pos size size pos,print text to the output stream
public void close running app string device id string app package throws interrupted exception io exception cmd run command str device id str app package,this method will close the running app
public boolean filter out invalidation t tag tag quality status status to add string status description timestamp timestamp return filter out tag tag get value tag get value description status to add status description timestamp,"as for general filterout method, but for invalidation only"
public void bind y double property y property min y world bind y property add get min y max y world bind min y world add get height,bind to y property of entity
public static uri builder append id uri builder builder long id return builder append encoded path string value of id,appends the given id to the end of the path
private static void begin starting service context context intent intent synchronized s starting service sync if s starting service null power manager pm power manager context get system service context power service s starting service pm new wake lock power manager partial wake lock str s starting service acquire if context start service intent null log e tag str,"start the service to process the current event notifications, acquiring the wake lock before returning to ensure that the service will run"
public static double stddev double a return math sqrt var a,returns the sample standard deviation in the specified array
public simple arguments bundle non null map string string arguments non null display metrics metrics m arguments arguments m metrics metrics,create a new simple arguments bundle implementation from provided key-&gt;value map
public static string collapse whitespace string str return collapse str whitespaces str,"replaces any string of adjacent whitespace characters with the whitespace character "" """
private void adjust asi and collect follow elements custom internal njs parser previous parser boolean strict set follow element result observable x text token stream tokens observable x text token stream previous parser get token stream int last token index tokens size num if last token index num common token last token common token tokens lt num suppress warnings str list token token list tokens get tokens if last token null return if should skip asi last token if may skip asi last token tokens token list remove last token index result add all reset and get follow elements tokens strict remove postfix operator result else if should add synthetic semicolon previous parser last token index last token common token token new common token semi token list add token result add all reset and get follow elements tokens strict remove postfix operator result,"the second pass over the given input if the input ends with an asi, the semicolon is removed and it is parsed again since the production may have skipped the asi if more input was present same applies for the opposite direction, e g if it does not end with"
public void test basics v throws exception directory dir new directory random index writer writer new random index writer random dir document document new document i net address address i net address get by name str document add new i net address point str address writer add document document index reader reader writer get reader index searcher searcher new searcher reader assert equals num searcher count i net address point new exact query str address assert equals num searcher count i net address point new prefix query str address num assert equals num searcher count i net address point new range query str i net address get by name str i net address get by name str reader close writer close dir close,add a single address and search for it
private boolean is minor version upgrade string current version string target version string current db schema version vdc util get db schema version current version if current db schema version null return false return current db schema version equals vdc util get db schema version target version,check if the current upgrade is a sp/patch/hotfix upgrade
public static final void exception throwable e log expensive level severe e get message e,static version to log a severe exception
private static default alignment value of string str boolean is horizontal if str equals str str equals str return fill align else if str equals str str equals str return center align else if is horizontal if str equals str str equals str return right align else if str equals str str equals str return left align else return null else if str equals str str equals str return top align else if str equals str str equals str return bottom align else return null,"returns a defaultalignment that corresponds to the specified string, null if no such alignment exists"
public void combine sets hash map string set string container affinities operator pair pair set string set container affinities get pair first set string set container affinities get pair second set add all set container affinities put pair first set container affinities put pair second set,combine affinity sets for operators with affinity
protected void fire property change string property name object old value object new value property change support fire property change property name old value new value,support for reporting bound property changes for object properties this method can be called when a bound property has changed and it will send the appropriate propertychangeevent to any registered propertychangelisteners
override public boolean is busy return m split thread null,"returns true if at this time, the bean is busy with some (i e perhaps a worker thread is performing some calculation)"
override public boolean e is set int feature id switch feature id case eip package composite processor name return name e default null name null name e default equals name case eip package composite processor to channels return to channels null to channels is empty case eip package composite processor from channels return from channels null from channels is empty case eip package composite processor owned endpoints return owned endpoints null owned endpoints is empty return super e is set feature id,<!-- begin-user-doc --> <!-- end-user-doc -->
private void add info button j panel panel object o string client prop j button h button h button new j button o to string h button put client property client prop o h button add action listener this h button set font font h button set margin new insets num num num num h button set background logbuttonbg panel add h button,adds a new button to a log entry panel and attaches a client property into it
public void remove network listener network listener network listener network listeners remove network listener,remove a network listener
public static string chomp string s if s ends with str return s substring num s length num if s ends with str s ends with str return s substring num s length num return s,removes a line-break from the end of the string (if there's any)
private void validate surrogate settings faulty surrogates radio button set enabled false discard surrogates article radio button set enabled false replace surrogates radio button set enabled false discard surrogates revision radio button set selected true,validates the surrogate settings
static disk id create disk id long max oplog size boolean is persistence type boolean needs linked list long bytes max oplog size num num if bytes integer max value if is persistence type if needs linked list return new persistence with long offset else return new persistence with long offset no ll else if needs linked list return new overflow only with long offset else return new overflow only with long offset no ll else if is persistence type if needs linked list return new persistence with int offset else return new persistence with int offset no ll else if needs linked list return new overflow only with int offset else return new overflow only with int offset no ll,"creates appropriate instance of diskid depending upon the maxoplogsize set by the user if the maxoplogsize (in bytes) is greater than integer max_value, longoplogoffsetdiskid will be created and for maxoplogsize lesser than that, intoplogoffsetdiskid will be created"
public static long size of class clazz long max size header size clazz while clazz object class for field f clazz get declared fields if f get modifiers modifier static num long offset unsafe object field offset f if offset max size max size offset num clazz clazz get superclass return round up to max size,"returns the size of an instance of this class (in bytes) instances include a header + all fields + padded to 8 bytes if this is an array, it does not include the size of the elements"
public void add near evicted key cache object key if near evicted null near evicted new array list near evicted add key,adds near evicted key
public word string word string display as string sounds like this this word word this display as display as this sounds like arrays as list sounds like,instantiates a new word
public enumerated distribution final list pair t double pmf throws math illegal argument exception singletons new array list pmf size final double probs new double pmf size for int i num i pmf size i final pair t double sample pmf get i singletons add sample get key final double p sample get value probs i p probabilities check and normalize probs cumulative probabilities new double probabilities length double sum num for int i num i probabilities length i sum probabilities i cumulative probabilities i sum,create an enumerated distribution using the given probability mass function enumeration
public void pause work m exit tasks early false set pause true if debug log d log tag string format str this,"temporarily hand up work, you can call this when the view is scrolling"
public static list error logger error object is virtual track in cpl conformed payload record cpl payload record virtual track virtual track list payload record essences header partition payloads throws io exception list virtual track virtual tracks new array list imf error logger imf error logger new imf error logger impl virtual tracks add virtual track imf error logger add all errors check virtual track and essences header partition payload records virtual tracks essences header partition payloads if imf error logger has fatal errors return imf error logger get errors imf error logger add all errors conform virtual tracks in cpl cpl payload record essences header partition payloads false return imf error logger get errors,a stateless method that can be used to determine if a virtual track in a composition is conformant conformance checks perform deeper inspection of the composition and the essencedescriptors corresponding to the virtual track
public static int cells int start int end arrays sort start arrays sort end int overlap num int gaps num for int i num j num j end length if i start length start i end j overlap i else j overlap if overlap num gaps int cells new int gaps num overlap num gaps num int previous overlap num for int i num j num j end length if i start length start i end j overlap if previous overlap num cells gaps start i i else overlap if overlap num cells gaps end j j previous overlap overlap return cells,calculate the ranges for the cells
override public in store open read long address int size if file size address size throw new illegal state exception l l str this address size file size if is closed get throw new illegal state exception l l str this if file size address size throw new illegal state exception l l str long to hex string address size try stream open address size return open read impl address size catch io exception e throw new runtime exception e,opens the underlying file to the database
list address geo decode string searched location try geocoder geo new geocoder s context locale get default list address addresses geo get from location name searched location num if addresses null addresses size num return addresses catch exception ex return null,return list of <address> from searched location
private boolean is identifier start char int position if len num position len return false char ch working position return character is unicode identifier start ch,checks if character at specified position can be identifier start
public void destroy fallback storage clear file utils delete quietly fallback storage file,destroy the persisted storage and all stored data
public static select clause create string property names list select clause element select list new array list select clause element for string name property names select list add new select clause expression new property value expression name return new select clause stream selector istreamonly select list,creates a select-clause consisting of a list of property names
