code,summary
public void run while m keyboard stream null try if m keyboard read request string s m keyboard stream read line m keyboard input add s m keyboard read request false synchronized this notify all else try thread sleep num catch interrupted exception ie catch io exception io,"a seperate thread collects our input so that we can block in the docontinue on the main thread and then allow the user to interrupt us via keyboard input on this thread <p/> we built the stupid thing in this manner, since readline() will block no matter what and if"
public boolean bound scroll float cur scroll get stack scroll float new scroll get bounded stack scroll cur scroll if float compare new scroll cur scroll num set stack scroll new scroll return true return false,bounds the current scroll if necessary
override public aggregate able evaluation aggregate evaluation evaluation m incorrect evaluation incorrect m correct evaluation correct m unclassified evaluation unclassified m missing class evaluation m missing class m with class evaluation m with class if evaluation m confusion matrix null double new matrix evaluation confusion matrix if new matrix null for int i num i m confusion matrix length i for int j num j m confusion matrix i length j m confusion matrix i j new matrix i j double new class priors evaluation m class priors if new class priors null m class priors null for int i num i this m class priors length i m class priors i new class priors i m class priors sum evaluation m class priors sum m total cost evaluation total cost m sum err evaluation m sum err m sum abs err evaluation m sum abs err m sum sqr err evaluation m sum sqr err m sum class evaluation m sum class m sum sqr class evaluation m sum sqr class m sum predicted evaluation m sum predicted m sum sqr predicted evaluation m sum sqr predicted m sum class predicted evaluation m sum class predicted m sum prior abs err evaluation m sum prior abs err m sum prior sqr err evaluation m sum prior sqr err m sum kb info evaluation m sum kb info double new margin counts evaluation m margin counts if new margin counts null for int i num i m margin counts length i m margin counts i new margin counts i m complexity statistics available evaluation m complexity statistics available m coverage statistics available evaluation m coverage statistics available m sum prior entropy evaluation m sum prior entropy m sum scheme entropy evaluation m sum scheme entropy m total size of regions,adds the statistics encapsulated in the supplied evaluation object into this one does not perform any checks for compatibility between the supplied evaluation object and this one
public void wait for volumes to be visible cg request params request scan request get copies request get r sets,scans all sites until all volumes involved in the recoverpoint protection are visible
protected void start additional services final cache cache final map string object options throws exception,"this method is called immediately following cache creation in the spawned process, but prior to setting the running flag in the status file so the spawning process will block until this method completes"
public void update view if f input element null f parent composite null indicator view state old state f state map get f input element boolean reload f files to reoad contains f input element if reload old state null json object json object droidsafe plugin utilities parse indicator file f input element if json object null return f files to reoad remove f input element f state new indicator view state f input element json object get security spec old state f state map put f input element f state else f state old state set part name f state indicator type show page page viewer f tree viewer set input f state json object if f tree viewer get sorter null sort by field get sort by field else set part name default partname,update the content of the outline view
override public void paint graphics g g draw image image num num this if paint called paint called true synchronized this notify all,paints the image on the window
override public boolean connection allowed string event name if mlistenees contains key event name return false return true,"returns true if, at this time, the object will accept a connection with respect to the named event"
public boolean is prefixed return name index of str num,"it returns true if the attribute is prefixed (used the "":"" character)"
public void release any connection connection connection throws sql exception try connection close catch exception ex throw new runtime exception ex,release a non-shard-specific connection
public quick action view add actions collection action actions check shown m actions add all actions return this,adds a collection of actions to the quickactionview
protected t extends abstract option value abstract options function t t value filter abstract options base options iterable t values require non null base options str require non null value filter str require non null values str value map new identity hash map base options value map put all value filter stream support stream values spl iterator false,creates a new instance
public char seq concat char seq another return new char seq str another str,append string of the given charseq to this charseq
override protected void do get http servlet request req http servlet response resp throws servlet exception io exception resp set content type str print writer send to client resp get writer for video v this videos send to client write v get name str v get url str,this method processes all of the http get requests routed to the servlet by the web container this method loops through the lists of videos that have been sent to it and generates a plain/text list of the videos that is sent back to the client
protected void notify state change int old state int new state m state new state if old state new state fire property change str integer value of old state integer value of new state,"change the stored state value and do notification, but don't change anything in the hardware"
private void format and log throwable logging level level color color string msg throwable t if use colors format and log throwable level msg t return if photon logger level id level id return local date time date time local date time now string formatted format log line level date time msg logging service log throwable date time t formatted color,formats and logs a message with a throwable
public static string construct queue redis key string queue name string shard name int priority pin later job state state return string format str pin later queue key prefix shard name queue name priority state get value,"constructs the redis queue sorted set key name given a queue name, shard id and priority"
public static string decode charset string s string charset if s null return null try byte buf s get bytes ascii charset return new string buf num buf length charset catch unsupported encoding exception uee return s,decodes the string into specified charset
public void add restricted domain string domain name if string utils is empty domain name return if restricted domains null restricted domains new array list restricted domains add domain name,adds specified domain name to the list of restricted domains
stoppable read lock read write lock lock cancel criterion stopper this lock lock read lock this stopper stopper,create a new read lock from the given lock
private long compute interface hash long hash num byte array output stream sink new byte array output stream num try message digest md message digest get instance str data output stream out new data output stream new digest output stream sink md out write int interface hash stub version for method method remote methods method doc method doc method method doc out write utf method doc name out write utf util method descriptor of method doc class doc exceptions method doc thrown exceptions arrays sort exceptions new class doc comparator for class doc ex exceptions out write utf util binary name of ex out flush byte hash array md digest for int i num i math min num hash array length i hash long hash array i x ff i num catch io exception e throw new assertion error e catch no such algorithm exception e throw new assertion error e return hash,"computes the ""interface hash"" of the stub/skeleton pair for this remote implementation class this is the 64-bit value used to enforce compatibility between a stub class and a skeleton class in the jdk 1 1 version of the jrmp stub/skeleton protocol it is calculated using the first 64 bits of"
private static native boolean render frame int pixels long gif file in ptr int meta data,decodes a frame if needed
private service registrar build service registrar int k num service registrar proxys new service registrar proxy reg set size iterator iter proxy reg set iterator while iter has next proxy reg reg proxy reg iter next proxys k reg proxy return proxys,returns array of serviceregistrar created from the proxyregset
private static boolean check value string val throws malformed object name exception if val null throw new null pointer exception str final int len val length if len num return false final char s val to char array final int result parse value s num final int end value result num final boolean value pattern result num num if end value len throw new malformed object name exception str s end value str return value pattern,check if the supplied value is a valid value
protected void recover primary set excluded servers if pool get pool or cache cancel in progress null return final boolean is debug enabled logger is debug enabled if queue connections get primary null if is debug enabled logger debug str return if is debug enabled logger debug str if print recovering primary logger info localized message create localized strings queue manager impl subscription manager redundancy sat isf ier primary endpoint has been lost attempt img to recover print recovering primary false queue connection impl new primary null while new primary null pool get pool or cache cancel in progress null list backups queue connections get backups new primary promote backup to primary backups if new primary null break if add to connection list new primary true synchronized lock queue connections queue connections remove connection new primary new primary null if new primary null if is debug enabled logger debug str new primary get endpoint if pool impl after primary recovered callback flag client server observer bo client server observer holder get instance bo after primary recovered new primary get server cqs connected print primary not found error true print recovering primary true return while new primary null new primary create new primary excluded servers if new primary null break if add to connection list new primary true excluded servers add new primary get server new primary null if new primary null if is debug enabled logger debug str new primary get endpoint if recover interest new primary true excluded servers add new primary get server new primary null cqs connected if new primary null pool impl after primary recovered callback flag client server observer bo client server observer holder get instance bo after primary recovered new primary get server print primary not found error true print recovering primary true return,"find a new primary, adding any failed servers we encounter to the excluded servers list first we try to make a backup server the primary, but if run out of backup servers we will try to find a new server"
protected boolean need to refetch data long now system current time millis long last last data fetch time if last fetch interval millis now last data fetch time now return true return false,fetches data if it hasn't been fetched in a while
override public document type create document type string qualified name string public id string system id check q name qualified name return new document type impl null qualified name public id system id,introduced in dom level 2 <p> <p/> creates an empty documenttype node
public void handle request request context rc throws cli exception super handle request rc ldap login sso token admin sso token get admin sso token i output output writer get output writer string realm get string option value i argument realm name string pattern type get string option value i argument agent type string filter get string option value i argument filter if pattern type null pattern type str if filter null filter length num filter str string params realm pattern type filter write log log writer log access level info str params try am identity repository amir new am identity repository admin sso token realm id search results isr amir search id entities id type agent only filter new id search control set results isr get search results if results null results is empty for iterator i results iterator i has next am identity amid am identity i next if match type amid pattern type i remove if results null results is empty for iterator i results iterator i has next am identity amid am identity i next object args amid get name amid get universal id output writer println message message format format get resource string str args else output writer println message get resource string str write log log writer log access level info str params catch id repo exception e string args realm pattern type filter e get message debug error str e write log log writer log error level info str args throw new cli exception e exit codes request cannot be processed catch sso exception e string args realm pattern type filter e get message debug error str e write log log writer log error level info str args throw new cli exception e exit codes request cannot be processed,services a commandline request
public byte to bytes try byte array output stream out new byte array output stream field store out null return out to byte array catch io exception e throw new illegal state exception e,serializes this nested object into byte[]
suppress warnings str public static e extends enum extends style has css name e from style name final string style name final class e enum class final e default value if style name null enum class null return default value for final enum extends style has css name constant enum class get enum constants final style has css name an enum style has css name constant final string css class an enum get css name if css class null style helper contains style style name css class return e an enum return default value,returns first enum constant found in at space-separated list of style names
hle unimplemented hle function nid x caa version num check inside interrupt true public int sce mpeg next avc rp au check argument str int mpeg int stream uid if stream map contains key stream uid log warn string format str stream uid return num int result hle mpeg get avc au null if result num if log is debug enabled log debug string format str result return result video frame count started mpeg true return num,scempegnextavcrpau - skip one video frame
private map uri export mask create export mask map set uri placed masks map uri export mask export mask map new hash map iterator export mask export mask iterator db client query iterative objects export mask class placed masks true while export mask iterator has next export mask export mask export mask iterator next export mask map put export mask get id export mask return export mask map,"given a set of exportmask uris, return a map of exportmask uri to exportmask object"
public immutable array k insert int index k obj int len length num int new len len boolean extendable if index len num atomic boolean x can extend if x null can extend null if array length index x get and set false array index obj return new immutable array k array len true extendable true new len len num else extendable false suppress warnings str k a k new object new len data utils copy with gap array a length index a index obj return new immutable array k a len extendable,insert an entry at this index
public void write no scale image c component i if page null new page int x x width c get width null char width int y y line num line height line ascent if page null page num pr first page draw image c x y c get width null c get height null null,"write a graphic to the printout <p> this was not in the original class, but was added afterwards by kevin dickerson it is a copy of the write, but without the scaling <p> the image is positioned on the right side of the paper, at the current height"
public static void copy input stream is resource out boolean close is throws io exception output stream os null try os to buffered output stream out get output stream catch io exception ioe io util close el os throw ioe copy is os close is true,copy a input resource to a output resource
public string fade audio string path string type double fade in length double stop time double fade out length throws io exception final list string curves arrays as list new string str str str str str if curves contains type throw new runtime exception str type file file new file path string out file file get canonical path str array list string cmd new array list string cmd add sox bin cmd add path cmd add out file cmd add str cmd add type cmd add fade in length str if stop time num cmd add stop time str if fade out length num cmd add fade out length str try int rc exec sox cmd callback if rc num out file null catch io exception e e print stack trace catch interrupted exception e e print stack trace return out file,fade audio file sox <path> outfile fade <type> <fadeinlength> <stoptime> <fadeoutlength>
override public void draw canvas canvas super draw canvas if m edge glow top null final int scroll x get scroll x if m edge glow top is finished final int restore count canvas save final int top padding m list padding top m glow padding top final int bottom padding m list padding bottom m glow padding bottom final int height get height top padding bottom padding int edge x math min num scroll x m first position distance guess canvas rotate num canvas translate get height top padding edge x m edge glow top set size height height if m edge glow top draw canvas invalidate canvas restore to count restore count if m edge glow bottom is finished final int restore count canvas save final int top padding m list padding left m glow padding top final int bottom padding m list padding right m glow padding bottom final int height get height top padding bottom padding final int width get width int edge x math max width scroll x m last position distance guess canvas rotate num canvas translate top padding edge x m edge glow bottom set size height height if m edge glow bottom draw canvas invalidate canvas restore to count restore count,todo: to be implemented
public static class properties load properties class cls properties properties boolean inherit class properties cp new class properties properties for class c cls cp load c inherit return cp,"for all the classes, loads all properties from each class annotations for the given platform"
private static void fix gps time stamp xmp node exif schema throws xmp exception xmp node gps date time xmp node utils find child node exif schema str false if gps date time null return try xmp date time bin gps stamp xmp date time bin other date bin gps stamp xmp utils convert to date gps date time get value if bin gps stamp get year num bin gps stamp get month num bin gps stamp get day num return xmp node other date xmp node utils find child node exif schema str false if other date null other date xmp node utils find child node exif schema str false bin other date xmp utils convert to date other date get value calendar cal bin gps stamp get calendar cal set calendar year bin other date get year cal set calendar month bin other date get month cal set calendar day of month bin other date get day bin gps stamp new xmp date time impl cal gps date time set value xmp utils convert from date bin gps stamp catch xmp exception e return,fixes the gps timestamp in exif
protected boolean cell consumes event type cell cell string event type set string consumed events cell get consumed events return consumed events null consumed events contains event type,check if a cell consumes the specified event type
public int read throws io exception int b f input stream read if b x throw new io exception localizer get message str integer to string b return b,"read a single character this method will block until a character is available, an i/o error occurs, or the end of the stream is reached <p> subclasses that intend to support efficient single-character input should override this method"
protected void create yaxis int i log e str i str float ver height graph height label size i border if i largest value set size num canvas draw line hor start ver height width border ver height paint else canvas draw line hor start ver height border ver height paint paint set color color black int y labels int size num i string y labels string format str y labels yaxis ratio paint set text align paint align right canvas draw text y labels hor start num ver height num paint paint set text align paint align left,this function is used to plot the y axis and its breakdown with value uses drawline() method to create the y axis and lines to show breakdown of y axis and drawtext() method to plot labels related with breakdowns
public long max return delta max get,"get running-maximum time-delta, in nanoseconds"
public void print file file throws io exception check exec security manager sm system get security manager if sm null sm check print job access check action support action print check file validation file peer print file,"prints a file with the native desktop printing facility, using the associated application's print command"
public void extend rule grounding other if other is failed groundings clear return extend other get alternatives,extends the existing groundings with the alternative groundings
override public string expect pattern pattern final string token read pattern if token null throw new parser exception str pattern pattern str document return token,"this will attempt to read string matching the given pattern from the document at the current point indicated by the cursor if failed to do so, the method will be expected to throw an exception or take corrective measures"
public void test get table types order throws exception database meta data dmd con get meta data result set rs dmd get table types string previous type str while rs next string type rs get string num assert true type compare to previous type num previous type type rs close,test for bug [974036] bug in 0 8rc1 databasemetadata method gettabletypes()
public void add parameters final name value pair parameters log trace str if parameters null log warn str else super clear request body for int i num i parameters length i params add parameters i,adds an array of parameters to be used in the post request body logs a warning if the parameters argument is null
pure public atom annotation interface to annotation class byte annotation class name tmp new byte val length num system array copy val num annotation class name tmp num val length num annotation class name tmp val length num str annotation class name tmp val length str annotation class name tmp val length num str return atom find or create utf atom annotation class name tmp,creates an annotation name from a class name for example lfoo bar; becomes lfoo bar$$; nb in sun vms the annotation name of the first annotation is $proxy1 classpath may later rely on this to implement serialization correctly
public boolean resource support ar integer id if id null return false return resource support ar id int value,checks whether a given resource id supports advanced reservations or not
public pattern guard expr string namespace string name expression parameters pattern expr guarded this namespace name arrays as list parameters guarded,"ctor - for use to create a pattern expression tree, without pattern child expression"
public static int unix timestamp return int system current time millis num,get the seconds since 1970-01-01 00:00:00 utc see http://dev mysql com/doc/refman/5 1/en/date-and-time-functions html#function_unix-timestamp
public boolean is pdf license string key get summary return key null key length num,is there a pdf license
public zip stream impl open read impl path impl path throws io exception string path name path get path return open read impl path name,opens a stream to an entry in the jar
override public void on tmp files copied result code result dismiss loading dialog finish,process the result of copyanduploadcontenturistask
public synchronized om graphic list prepare projection projection get projection boolean debug fine logger is log gable level fine if projection null if debug fine logger fine get name str return new om graphic list if spatial index null if debug fine logger fine get name str om graphic list list get list if list null list generate projection true return list else return new om graphic list point d ul projection get upper left point d lr projection get lower right double ul lat ul get y double ul lon ul get x double lr lat lr get y double lr lon lr get x om graphic list list new om graphic list if proj math is crossing dateline ul lon lr lon projection get scale if debug fine logger fine str double y min math min ul lat lr lat double y max math max ul lat lr lat try list spatial index get om graphics ul lon y min num y max list drawing attributes projection coord transform list spatial index get om graphics num y min lr lon y max list drawing attributes projection coord transform catch interrupted io exception iioe list null catch io exception ex if debug fine ex print stack trace catch format exception fe if debug fine fe print stack trace catch null pointer exception npe if debug fine npe print stack trace else double x min math min ul lon lr lon double x max math max ul lon lr lon double y min math min ul lat lr lat double y max math max ul lat lr lat try list spatial index get om graphics x min y min x max y max list drawing attributes projection coord transform catch interrupted io exception iioe list null catch java io io,create the omgraphics using the shape file and spatialindex
private boolean is field package private element attribute set modifier modifiers attribute get modifiers return modifiers contains public modifiers contains protected modifiers contains private,checks if the given field has package-private visibility
public boolean really restore ms word list format for user string user id input stream reader stream reader boolean is admin errors errors if user id null errors add errors error messages errors user id is null return false if stream reader null errors add errors error messages errors the input stream reader is null return false buffered reader bf new buffered reader stream reader final user user get user by id user id if user null return false boolean created any children false try final long now system current time millis entry notebook create entry note book user str now null null false false false is admin false errors if notebook null return false entry root get entry by id notebook get root id array list entry parents new array list entry hash map string integer bullet to depth new hash map string integer string line null integer previous depth num parents add root while line bf read line null line line trim if line is empty continue string note line integer depth num if line length num line char at num str string bullet line substring num num note line substring num depth bullet to depth get bullet if depth null depth new integer bullet to depth size num bullet to depth put bullet depth for int i parents size i depth int value i parents remove i num depth new integer parents size num else previous depth num while parents size num parents remove parents size num if parents is empty return false entry parent parents get parents size num entry entry create simple entry user note now parent get id tree rel type parent false false false is admin constants note errors null if entry null return false if previous depth int value depth int value,helper method does all the real work for restoremswordlistformatforuser()
public static string convert codes string string if string null return string int current num char cs string to char array string builder sb new string builder for char c cs if current cs length c str char tc character to lower case cs current num if tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str tc str sb append str else sb append c else sb append c current return sb to string,converts all color and format codes
private void load text input stream is buffered reader reader string line unit list new array list unit types list new array list if is null throw new error str reader new buffered reader new input stream reader is try line reader read line line count while line null if line starts with str parse and add line reader line reader read line reader close units new database cluster unit unit list size units database cluster unit unit list to array units unit list null unit types new unit type unit types list size unit types unit type unit types list to array unit types unit types list null catch io exception e throw new error e get message str line count finally,loads the database from the given input stream
private int measure width int measure spec int result int spec mode measure spec get mode measure spec int spec size measure spec get size measure spec if spec mode measure spec exactly result spec size else result int m text paint measure text m text get padding left get padding right if spec mode measure spec at most result math min result spec size return result,determines the width of this view
public void test get put byte array final int capacity num final byte array buffer buf new byte array buffer capacity assert equals byte num buf get byte num assert equals byte num buf get byte capacity num final int pos num for int i num i limit i final byte expected new byte r next int capacity num r next bytes expected buf put pos expected assert equals num bytes util compare bytes with len and offset num expected length expected pos expected length buf array final byte actual new byte expected length buf get pos actual assert true bytes util bytes equal expected actual assert equals byte num buf get byte num assert equals byte num buf get byte pos capacity num,test bulk get/put byte[] methods
override public void on added final rp object object if is user object if object has str admin level object get int str,an object was added
private string local number throws parse exception string builder s new string builder if debug dbg enter str try int lc num while lexer has more chars char la lexer look ahead num if la str la str la str la str la str la str lexer is hex digit la lexer consume num s append la lc else if lc num break else throw create parse exception str la return s to string finally if debug dbg leave str,parser for the local phone #
public static void slide in from top animator non null list animator animators non null view view recycler view recycler view alpha animator animators view num animators add object animator of float view str recycler view get measured height num num if flexible adapter debug log v tag str,item will slide from top of the screen to its natural position
mutable big integer mutable big integer val int len val int len value arrays copy of range val value val offset val offset int len,construct a new mutablebiginteger with a magnitude equal to the specified mutablebiginteger
request mapping value str public void sso binding error locale locale path variable value str string tenant http servlet response response throws io exception logger info str locale to string str tenant sso default tenant error locale response,handle request sent with a wrong binding
public checkpoint manager network parameters params nullable input stream input stream throws io exception this params check not null params if input stream null input stream open stream params check not null input stream input stream new buffered input stream input stream input stream mark num int first input stream read input stream reset if first binary magic char at num data hash read binary input stream else if first textual magic char at num data hash read textual input stream else throw new io exception str,loads the checkpoints from the given stream
public index segment index i raw store store checkpoint checkpoint index metadata metadata boolean read only super store checkpoint metadata read only,load from the store
private string liveness boolean is closed false try if is closed is closed true catch sql exception s is closed true if is closed return str return str,provides a string representation of whether this connection is closed or not
private static void insert value final map string list string params map final string param val final string parameter name if param val null list string list new array list list add param val params map put parameter name list,puts the given parameter value into a new list object then adds it to the map
public dimension minimum layout size container target dimension size synchronized this check container target check requests size new dimension x total minimum y total minimum insets insets target get insets size width int math min long size width long insets left long insets right integer max value size height int math min long size height long insets top long insets bottom integer max value return size,returns the minimum dimensions needed to lay out the components contained in the specified target container
private static void solvelrllsvr problem prob double w parameter param int l prob l double c param c double p param p int w size prob n double eps param eps int i s iter num int max iter param get max iters int active size l int index new int l double d g h double gmaxold double positive infinity double gmaxnew gnormnew double gnorminit num double beta new double l double qd new double l double y prob y double lambda new double num c double upper bound new double double positive infinity if param solver type solver type lrllosssvrdual lambda num num upper bound num c for i num i l i beta i num for i num i w size i w i num for i num i l i qd i num for feature xi prob x i double val xi get value qd i val val w xi get index num beta i val index i i while iter max iter gmaxnew num gnormnew num for i num i active size i int j i random next int active size i swap index i j for s num s active size s i index s g y i lambda get i svr i beta i h qd i lambda get i svr i for feature xi prob x i int ind xi get index num double val xi get value g val w ind double gp g p double gn g p double violation num if beta i num if gp num violation gp else if gn num violation gn else if gp gmaxold gn gmaxold active size swap index s active size s continue else if beta i upper bound get i svr i if gp num violation gp else if gp gmaxold,"a coordinate descent algorithm for l1-loss and l2-loss epsilon-svr dual problem min_\beta 0 5\beta^t (q + diag(lambda)) \beta - p \sum_{i=1}^l|\beta_i| + \sum_{i=1}^l yi\beta_i, s t -upper_bound_i <= \beta_i <= upper_bound_i, where qij = xi^t xj and d is a diagonal matrix in l1-svm case: upper_bound_i = c lambda_i ="
